CustomerID,predicted_probability
W7SUUZHAFB,0.2055043
FUSN9CMHKA,0.54803383
JR4QIUMQ5Q,0.7589338
ESGKNYUE39,0.25517106
ZP2XPIG8BZ,0.553904
ROBWVEAXGD,0.8133984
W3GUGKSODO,0.28049585
0QE14PB6VZ,0.45043415
9U9IXFU0FW,0.4204069
XTKEO6FUU6,0.24828534
21FX8VR99D,0.80193645
NUZ1MCEUHM,0.037723187
UA5I26YC4J,0.36336818
B0DAI47QYD,0.22504891
DRYJ0VCYAW,0.7891638
WFZYT8IE62,0.847466
364N2WR3P7,0.13819653
GCW8RJF4DO,0.3654672
WRQNFKJAEG,0.7404436
IG9HNJ7ZJD,0.7289827
KQ0PSAPPP1,0.69171137
8R3WHRHQ0O,0.63192546
6ALIJPEQJA,0.74466336
Y9PA0SUD5Y,0.6930489
O2YUKF03PR,0.9037117
WZSST74TNT,0.703987
4K0LE6KBBQ,0.33684036
F9IN2ZC595,0.58461297
CKMNIFD2Q5,0.8031145
X0LWUAVXFS,0.37940234
E36MYZNLMK,0.7147761
5A1J9GF0IE,0.3425478
B0Q7DPCHPZ,0.34384987
2JX234I3JX,0.46583912
MXGLO8U01I,0.51109624
A9X7B5YPQR,0.6403423
EW7ZIFXPXZ,0.51008564
KS7X2WGA5D,0.5321487
K2M6FVTK4G,0.8987948
NL9P6G47XO,0.8538112
DHHXTI028T,0.9030163
ACCBE2YA0G,0.13745855
V8SOC7FCHN,0.8338207
U0FESALGY9,0.23074406
RYCRXXYTKS,0.3058256
8T43Y9YH4B,0.87952125
5I8SWB2550,0.8549542
J7MGB3FZC2,0.8101888
YHZNN7NK4Z,0.67558163
ZHW71RJRJ4,0.9167635
FFXEQKFF80,0.5844029
HO3T1YT8FB,0.3369218
HEIYPAKVEK,0.5568485
GQ8CJEGJSY,0.6922828
QGYO5MO3KW,0.06566062
VEQ23GBHCQ,0.57852674
70283AW6WW,0.42926925
OC999ANGDS,0.89226586
8G0SCNOH86,0.72139275
GWM7W8OVVA,0.64162296
JZRXOVBXKM,0.6753612
9BBSN3DSR6,0.6801019
EGHCPVL6TR,0.27281296
48GRLVTF06,0.6077231
RL2P3E9CL7,0.25749975
RB0XJSZVQ0,0.9216921
0WE8ZGON0T,0.75495076
Q7XV46PN30,0.65258396
I7P0REAS9F,0.41213998
4PG460N1FA,0.81788874
P30Y90TDT3,0.54072225
W66PB73COL,0.501609
HG0SJ2UW57,0.38446134
FWQ5YXDAG6,0.42050946
LFDL23NRO2,0.49659935
HD2MSCVUTJ,0.5861071
MXBEBPLB74,0.9169338
Y0C3KR0JU2,0.8913962
B6S1XSJF0I,0.63891417
7W4YA2MHNH,0.33650514
8GR1A3I5NY,0.2193147
3SWA8CUXCJ,0.7116675
4Z1AU27RJ8,0.92457795
P0KERAMDFZ,0.19992243
6QC0B2LC0A,0.41769287
UMBU762VQA,0.62529314
L7ACPTBV8O,0.73182726
0YYZOHJ48V,0.06144397
KRFDWCSYS4,0.26242116
Y1NKRPQ8IP,0.7081736
ML8Y9H0CPM,0.9136947
4014HXUPT6,0.66174734
FRBLOQ8RYS,0.40549555
HY2MWM6BZI,0.5372734
AS2JD6BIMN,0.84766936
0UAMSW2YU8,0.91796726
3S9WCQO5H1,0.7901792
ARSJDC7HMN,0.7996452
TXHDZ59NQ6,0.5892616
NNR6LJAI0E,0.47473642
7KJVEK49V8,0.836025
LKO1S6FE9F,0.53155684
LU49HWV1QJ,0.68224406
CBYJF69CWA,0.6391278
7FEUWDDB6F,0.77244645
XKPXRM0EV2,0.4153878
TKVR1Y65JB,0.72043484
39J6IUMFDL,0.66421634
N4Z1S3R1TY,0.7561828
828QJ7NX28,0.59561723
U2RNPGHGOM,0.48135936
UVIZGIREOT,0.89626384
EAUJVPYBOF,0.64264214
ILHQ9A2EK2,0.13739179
NFWWGMWR32,0.6183442
IA0NOGVAJB,0.38469613
P4NPTSHP2J,0.076526284
OF3IIJUKIS,0.26021525
5OMV7DKVNN,0.4714774
MCBQ0D92IR,0.8221647
JADWXUF7RY,0.8416251
N34XI3ITO7,0.6254269
IOD2LDCT7D,0.61786544
SXIBPYZ4IL,0.19977382
U6SO28GC0P,0.3141507
CNV5W1O25U,0.9119042
9BGQ3CG0ID,0.2509502
0QA1AWTO5B,0.60714287
LAYQVGC6WH,0.14527738
OHBF2YNWK5,0.4522425
FZEPKEX649,0.77326113
TZJFZSGXZC,0.49798244
QTVPMV70NJ,0.06589866
W2G53VDNVD,0.6371882
26RTGLBQ1I,0.39677984
K9R4WUM1ZR,0.8954539
PN0XGBDYH2,0.53655463
46S7YGM9H4,0.65548855
NFT7VHW3Z4,0.5447603
CCL6KSFGUK,0.6703526
HOM5KLVTUD,0.78363174
CEILPXJQ9I,0.64164895
KN8B1ULJBZ,0.15090303
O987BBLX0R,0.5032632
F2Y8UFKRFR,0.71481854
99DB0V1IYS,0.6580365
D34FP6OD54,0.9414453
C5QQ5YT1VT,0.21270818
T16O3CF6UO,0.5599463
HKFOLHECLU,0.33128825
SNG0KWNEZQ,0.25921968
TD05HJCI1M,0.61537
4F6SIQT0UG,0.8256548
IUAIFRKGDW,0.2610455
DT37CLHQ54,0.65891683
BKK1AX69JS,0.8487408
J0SNODQ6TS,0.2578628
19BJ7SXIMB,0.7754681
0KHDRTTQKF,0.90396625
C9VP86WVB4,0.9139514
9PJS3EVFC6,0.65343595
G44TRGXK3W,0.80249465
I43GXRMONW,0.7545608
KTCEXL8LAR,0.14968497
3LV4DLGBA5,0.6220787
NU1U6I0FT5,0.5623509
IQFPARLI9N,0.27796158
1IC8GACA11,0.50263137
EVBB1LY1RU,0.81698984
HSSOL2N2FM,0.7443147
6W5LFWP2E6,0.46579647
6YSLYSU40K,0.27763814
24XW5QRJ66,0.17823267
AL10WYZAQ7,0.87237346
3UAUX7H88W,0.5885916
4U9FNKA6TJ,0.53684694
QX3KSDEF5A,0.71278316
UTY2IOTGYM,0.21449146
H0DKEV39PF,0.9127926
KJ18MVKBYP,0.77895
TUYJJAC86F,0.6047027
LSBZCTUXXA,0.19922101
29QE3L4YZR,0.16686605
Y2TUZNUT3A,0.7191625
C1DQQJI9Y6,0.641215
2YC93NP65Y,0.23276287
2ACE2YC57U,0.7793592
1JSQVDBJM3,0.865609
7AXDERPUS0,0.5956489
KTQAQN9ZRV,0.28918803
MMRXF9XQEJ,0.6623069
DTN9F8DHON,0.9121937
2UFXV57F2L,0.63916683
FBHSGNGX00,0.25247493
XN66WUQ1OJ,0.3840245
8G9OOJBLHH,0.49843624
2KXFA2E4TX,0.73980886
1L76RGE1DX,0.63709694
CWVVQ74QHA,0.88015974
YDBWFU28XZ,0.28713033
5GTLD826YV,0.4988009
VA4WN6SD89,0.5610063
7IU7JZ32WM,0.5770451
MA5C6Z7ZVI,0.46597677
SK4991YRV3,0.746884
WATQ9DR2LS,0.23557627
6LBBMKQF4B,0.930475
WIHE1ONSVP,0.57258373
ZHGUDCZRYB,0.34355003
I0NBOK1V4X,0.8645247
P50JCZ1GBT,0.78105944
13FIBX3EJB,0.72049785
HINUB3G8WL,0.11089553
STXK3D6URQ,0.7641465
M507W9OFWX,0.47437385
3KCUVDPJKI,0.7826107
O0UILFM5AI,0.7975618
LK1NNJCXVV,0.8697788
TTH0LJQOAE,0.21877483
6CYVM4ZKVO,0.7399175
4CZBPTLQVZ,0.42449015
V0QCMPRER2,0.6161483
4DMKXCCY0X,0.72748464
KIOPXBQD61,0.72159725
6XCCEECZ9U,0.22475624
TCP3OHXILC,0.7989876
9CRDWHBQW4,0.25018835
VYG6ILPGLI,0.67802995
ZVQULFW0GR,0.38590357
I5CQ3PS3TA,0.720226
WJ2V3Z5JXA,0.45260328
XXSI231E6V,0.6061505
UEGZX0PLY1,0.15971887
2F7R4SNA6K,0.88427365
PUIZFXEGP0,0.6081184
B3ZRNGEZFB,0.46541303
Z0HKEM297I,0.40742633
UJXZ54IJ2L,0.7121697
9XAFMJHN79,0.59928036
HWKFGF5YJI,0.34136984
HT2OTF9D8N,0.7733198
LW2GP5WQ6R,0.7684461
IYD4N0WYIX,0.8252309
HMU5AL2XZC,0.86789715
8SYJBMEYRM,0.47559208
Y16YL257H5,0.74453115
1J27RF4EJF,0.34559643
9I2ET9ALG5,0.9129963
GOLQRQT2CF,0.41717133
AV3P251PXE,0.15085787
V3QQQT6MHP,0.81000596
KDR92S2A52,0.9327299
K7FUC83YEZ,0.3892278
V5GFQMG31V,0.776791
91P3WED5QQ,0.6478821
MAC37YQATE,0.66290694
ERORZXTEIT,0.6788253
KDMHZA247G,0.8309737
W9VNL6W49Q,0.8517712
U3HEB870ZQ,0.224859
U3KYG4A2BS,0.6142025
UD82MOOPA2,0.70724016
473P1N1JGL,0.84718317
1GB1D2IHJQ,0.7728643
8ZKYE041GK,0.5577054
G557J6XSZU,0.59294605
VE4SGCY96E,0.5784757
V9ZIHX0B5W,0.24161923
VJWT7SITA3,0.81356734
K8J114DFTY,0.15074128
RVETI7W3ZU,0.3622309
5YA6ICX501,0.8046641
TXW3Y00GAR,0.12593915
F16GKRDOZC,0.7591144
604B4TEMYN,0.09937765
PKRB3VJ1T0,0.9073448
TJFLFZYUIA,0.32092607
85JW1IQKSR,0.71541667
D5Z2OFXC8W,0.3819729
V5T9DER56U,0.75955755
WIRHCZAYIH,0.47638705
QIVC3V1ULT,0.23636031
7QP0LH2HD4,0.4771895
G7G5LORRJP,0.7671407
10WOQVLR1K,0.30170757
0WAMA2F22Z,0.17680146
BJDHXV56NH,0.5221446
5GYIHCI3ST,0.7242571
HHQHC343KJ,0.744983
FFG812KX9U,0.07703997
3BM04EVAD4,0.5642097
C3W3DES15X,0.1544173
IBF0QMVCYF,0.16982922
I4XYWH5HTV,0.90234125
HTO2WC0JX5,0.8264442
ANI5AZOOPS,0.66467404
2N1U84A17M,0.67110413
5IOTZJHCOL,0.16991642
U53LUMPAZI,0.61125225
XA0KFIVL7Q,0.7343371
GU3H836K08,0.50361466
7VU9VWH2KM,0.9376954
4HSA08T7AC,0.16475824
KXEWM9PTZJ,0.75068116
INOCCUGKI3,0.38000572
NAF6LEECJ0,0.5368586
B1UYBNKJCS,0.7824377
B1PAATDZ08,0.23914528
1N7X8RC2VM,0.88118714
FHS81DGDGZ,0.8635242
BMN7KQ6EL8,0.40559813
VEJIFMDKKR,0.86091965
4E9EB4FZUT,0.25594926
4IHMSL4UI7,0.6158032
HR8R6DK6PX,0.2710141
EDOGVKD0J9,0.28122705
DS8UJSPUHZ,0.8699688
ZQI3JA26ME,0.74204427
PS8L0SPI8J,0.43804613
X5EONEIW80,0.8096293
DOUSR6TG8T,0.35810572
12MN6NFATS,0.5730411
HJWQ0T9T4P,0.7869724
4XFEEB4A2K,0.37094167
HF5PRCAEAG,0.7364567
6TBW0660B3,0.5987953
D38MCZ05U7,0.52415997
VMSCIM3CF9,0.45431006
UYJG58PW5U,0.65053934
PT77XRUHL3,0.44651
32RTRV3CVK,0.8590826
GVHWQGM5G0,0.061096102
SZHLJB2ABI,0.5492504
8ZHR73QR59,0.54131436
706ZYDO449,0.6942938
NU87PDQUJP,0.785925
B6SE4SR5E2,0.36819562
60Z3SL8CXS,0.5663324
Q7PFPKYUZ1,0.72326124
EFXHUEVJBF,0.42752185
LP9EEN2E9X,0.34726143
A7XZVZSANC,0.8649742
IR0WHWPJOA,0.92028254
FU13B0ZLNA,0.83229524
XI9MZS9LEV,0.8598237
53KZS47ZBS,0.68794835
V6CF04PIGF,0.37780097
X7D0YXDVFV,0.6286589
NY4BW5QJE7,0.6519953
MJIS9637W7,0.70700824
0WY8WZLZZR,0.80547005
IT9GDVGR8A,0.5373445
PSF137CG7H,0.17953254
QI97MFJOU1,0.6185788
KJOXHB34NU,0.5616858
PJ83ISTVJ6,0.5153036
9DT41Y5HSJ,0.7735283
BY1LW6XHAV,0.6879448
T2MMDSF8V3,0.65251106
PFRIC6ZX25,0.42400816
Y6UJGGJNQK,0.8357681
HF8ALOJBA2,0.66072065
Z2ZWTMRY7P,0.46651003
6B5YA5RVIW,0.82311285
QZ7B2W92EB,0.6620222
ZIFQ2QSYJC,0.13951859
2QVKFJKEMZ,0.37112167
SXO9PI0DHD,0.21541719
CN972ZRRUW,0.33173686
FFSEX7E31J,0.77273285
68CPRU9XGK,0.5823762
U0E63I8Y44,0.18439539
IGISJ9IJWO,0.54969686
GP4ELZ25EW,0.9032551
VTF1BML3ME,0.5611745
Z7HBZDA5F7,0.6826462
C1UYGOA2LD,0.8110342
ZDKA1KC0CF,0.6854995
OPNRJ79PH3,0.47181264
JF3XQSUMHE,0.34569764
2Q58HLZJ74,0.29704556
82TZKQR0VO,0.6365823
X3B5EJ2BKZ,0.5347634
NHQ12E1BJJ,0.2752225
FWIAMN0I5O,0.5823296
6D25QDTM7K,0.78618574
P180CTJVYK,0.48889557
MM1L98EV0G,0.43981734
ZQJRR92P8Z,0.6666014
YLQ6YZW88O,0.5102043
N1HU39UDTT,0.63890284
U3U6270RTS,0.5776571
YZ8ZMH00H6,0.75592685
BLYC8BJBJV,0.61263204
R8W6QS35G0,0.36619377
VBMRNK11ON,0.65709424
793FLFDF6N,0.63041407
I4W1UABFD9,0.41252878
3DOA7QX3GQ,0.202843
EE5OW88B86,0.508193
Y6B8EIPNSP,0.86546344
7LWT4GAVN4,0.8725732
1N3M9Z1993,0.8289719
ZQMMA0K23G,0.7954849
ZG2QUVWT8P,0.727824
KKYKM34MWA,0.6531904
RV2ZRI1WA0,0.8041513
WK0AN1MONX,0.7171073
BJJ9NQXOBV,0.70721644
AJJI380QQQ,0.73275214
TVBV5DNFFZ,0.6442155
EVNN69DZ5C,0.85200936
05QADYIKSW,0.80707234
5CZOMDOFA3,0.6054208
NW6C933A1A,0.15693909
O9YWQ9JEH2,0.74346364
37POCQAK1H,0.5926172
DDZVZ63IAF,0.53612894
94F79D9WOX,0.7238953
VXFVT3VKA9,0.7263011
FF7UDTOC1D,0.22257945
ZXJM9B4V7K,0.77891535
2KCAIBSIQO,0.36196643
SE6X1CUHZ2,0.83829445
W5OOKL2DVE,0.683344
LA7HZDXQU9,0.89248645
F9I6P04AO0,0.70550734
90RFXF3Z8Z,0.51940084
J75DRO40BF,0.9206133
WLOLLZF81Z,0.53127426
QR3IQ84GSM,0.40080583
HA3N8KJ37R,0.29390386
CWR08X8MT8,0.7344541
PU1KDDAFCX,0.3316847
CFIXX8L490,0.4531841
12XVNF5HFF,0.3692851
OYH5AEH4HC,0.40441325
UVLGQVRJ4S,0.6588604
RAZTRRYFIE,0.39310706
A64K2U0EDX,0.25591874
R07DZ1YHZZ,0.7189702
7LM2FM1EDW,0.7521036
M88ZSX1M2S,0.88779694
N7WFAKQFYK,0.877468
5SO8CJHXVJ,0.77371
N7RQJA3IL0,0.7033068
P0XG8U94FX,0.8153536
5G7BJKN2P6,0.6021154
N1SVF8UJ9X,0.6669886
INWK2UXQTX,0.4827906
N8LLQVIICS,0.41451138
UFR6LTI5KQ,0.7863039
9UCGLLT473,0.7742005
4Y3JX68S4H,0.39892077
QYML6KX3VR,0.50539845
EL2158IG9Z,0.6681903
VJ9QDJ93U5,0.7753957
B66AK106AO,0.22585225
A9JYW6SS6H,0.42557913
JEGXDDP0CI,0.03981199
THNIQUKAN3,0.14050776
DBT8O0ED1C,0.3592272
5XFGAN3UX9,0.6573723
K2Y5MM8P04,0.533795
ZWOPQ1PAG3,0.26090693
EKPYRZDCC3,0.23403932
N5MX71XEWV,0.31739363
A8PGZG54YR,0.3895287
BVGIWGCMQA,0.82195646
4J8JYCRSAB,0.45723864
8X60VR4AEU,0.5715358
O3SHNNZODP,0.6633576
HNVXDXQEF6,0.40424985
IMJ4RNYPFN,0.46619612
TUOA7BUM5F,0.5355842
GB3LS6FT0P,0.4890093
FTG2K8AA84,0.4257646
18Z0SUM2GR,0.89151084
49OOP5DK7Q,0.30588233
S1DW5PIRAB,0.81668055
GVIM2RRN6Z,0.659427
O8P3QKPCLY,0.101246454
7C7PHIZJND,0.56323344
34KZYJOQNK,0.7599449
77OY1XOCHP,0.80830383
ALOKTUGJMC,0.8417324
9PAYYVDGNB,0.58194983
T4730PSMIJ,0.7824603
KYAL460UZZ,0.74209607
O16OO97G3S,0.078802876
LZ05OM51VU,0.42870975
DD2GVJ2H3R,0.4893405
XX4VF80ED7,0.79240614
620ILSRGNN,0.6080207
6F9T2JWHTV,0.6254887
OUG052WET6,0.43241033
278Y77XNY5,0.85932654
US7LLV8ZXT,0.52209544
QO2EH5K2A4,0.3313419
F9G3E6808O,0.48128968
366ZEPJ24M,0.7229168
9J55N2YOCH,0.38541746
GWBXH3MMOG,0.35190296
XALZK6A7KT,0.44756043
ZSVXYGL5CX,0.6352943
P5RG7V4KCD,0.79978204
3M8JA9Z7W8,0.6489503
JSI9M4YYSY,0.76622707
VKAHP3Z4F5,0.96052724
TU492O52LZ,0.87364554
N3IHYE3IJH,0.81209797
LY9L9NZTIL,0.89568245
ZKL7DDVDQ1,0.44161022
KZTINYEOMB,0.8242767
63WEW0HFVI,0.7043211
O2IBKPE7PJ,0.037455633
VN53MJNYBK,0.12802278
1K88VRDJ47,0.70032597
3KDLQAUT6T,0.80591947
1WHVK5L1C7,0.33653817
LHX6PRT82R,0.6387525
KJU7UDYPJ5,0.8963728
9XT050NDV0,0.39682943
37WA0TXBT5,0.27363485
L0OCR2Q7PE,0.6791189
X6M9XHG4Z7,0.426203
E9N4M46DRE,0.45741415
N8N8DY2PLJ,0.8455484
TKMGY9Y1DM,0.7038324
V593CYS6EC,0.4429658
0E5TCS9IOI,0.10088588
ZVI42893G0,0.8781691
ZPWC4MMONQ,0.80073005
14IANRSEIV,0.7398826
RSOO7HGU2Q,0.19866708
YEL2QUYVEV,0.2821766
NTWPVF4EV8,0.6041826
XMIS8JJVXL,0.5635563
BUJVYYKC7Q,0.6520401
8FGBQNDE4C,0.6616229
LS9RFZ8YXS,0.08369413
4XPC6W6UM4,0.4882034
IVS8SHSBTI,0.12036184
KECKM7UU29,0.7811388
4ZAAX9CRNU,0.13742824
XWQLJYXNUL,0.68803126
QMNL3IXGC3,0.54369897
L96KC1WNR0,0.65544635
0S5PGFXU4E,0.58730036
LHAF64S0BE,0.49026725
D2SEO52PH2,0.73039675
109C3ZASLW,0.66986585
CYD3BHZ2UL,0.61632514
B0QDEYGL9K,0.6731788
I5VJIPRGUY,0.70201826
B4NR49VG19,0.8253368
VS96HHBD9M,0.5365065
8IT1PYEW73,0.7971836
4E76G2FILJ,0.27105963
4EOLKBNTVL,0.37723327
DSLU4ZJ9L1,0.6753043
J33ULUQME9,0.20881338
GIJHLYZB2I,0.8485096
F75WXVHJ7C,0.76835585
YVB0G55DD4,0.41467914
5L7D11QJHF,0.58732146
785HHPAE3A,0.15483038
ES2SGHZGPK,0.52491575
AIM5JH5Y7X,0.7023084
3257BYP9IO,0.54057956
O4LQBDU0SL,0.33393285
M365IUXNEX,0.5623545
NLU975O4R2,0.67953753
Q7R1IGMJ0P,0.03847824
2515BTPYJK,0.6382325
8834VDY7BP,0.6263574
W7A548CEVI,0.49470162
AWCBX0JTLJ,0.49837652
J1JNY3PV9U,0.7558757
BLBEIHS8EW,0.90439135
00L63SWKJJ,0.871434
TTQZYOXUEO,0.17198548
WW3Z1M8L6H,0.7421019
O8MYW1XAEO,0.78229016
VME37VH0T4,0.36711568
KLRWI7LFEO,0.09455561
9DQGS1JQAO,0.5863216
V8BE8LWC62,0.5140622
ANTE396ON1,0.8590142
PZNW6W54M2,0.4503465
JQ9CWO4LD5,0.6573185
1N8M984CI0,0.6122914
UPPXMJMC2K,0.683358
JR6PKTZL0K,0.7886267
JCF56MGWQP,0.14371234
NAO4KNOKKJ,0.8987829
8HWEF32REC,0.9398709
MKGHMEL26V,0.50368303
WBDA00FONX,0.83481336
7RXH3Q3YNI,0.7511961
XNFRFGU7UK,0.47387612
JLWOJQZS0U,0.42678058
UQ1LT4X9RV,0.7429108
T66VXN5PIM,0.79999125
LGZUC6IY4Z,0.6405017
ABT1ELLDSK,0.7210996
DQ3PP9RLIJ,0.7882487
HK1YVI57L6,0.81988376
X3ZOAVD391,0.072075725
ODCQ8STNDT,0.8597428
73BH22BFR4,0.57811093
WZN5UHG5O1,0.42187822
7VIFDSRNB7,0.51454264
HETD1O17O3,0.47006947
397ADW81AX,0.8482421
5NI1A894WD,0.45967454
8OZM7BPLFT,0.26197648
PV6V5P8EFV,0.6774592
OLCQP1PYZP,0.2003817
1UGCQD5VY1,0.8471764
XGBM8BNTUE,0.56883925
PTT4243B6B,0.48650703
02XF079LWA,0.29685542
VYX5076BM4,0.37255982
5J5GDEECIV,0.90345466
AJZ2LE60FN,0.45437324
HX1GW2N99Y,0.4347256
KD2ROS61X0,0.21933915
VMUWYHCTIT,0.30848816
1F63PWDWTS,0.41968766
Z94FMZU6S2,0.38589212
M5D7DJLINH,0.70942026
KGKN69ND0D,0.7646676
6I69213GSI,0.14176437
GASNRAX0VW,0.6116238
KSWWJK5F9D,0.58386004
MYFFRXBX1F,0.7249173
X6EMLUBAC3,0.78027576
P38NTL3ZKA,0.18825786
78MM6T824N,0.2197913
T71HRNT00I,0.9220794
2X79QM3RKQ,0.69483507
ATTX73C9S7,0.3635209
9CZM30BQVU,0.5184964
DWPND71OZM,0.4096998
5E4PB4ZFD2,0.44218007
10J5E4N4CM,0.87475413
UFIXU88B1G,0.053138953
MKCDE2FCCJ,0.7011024
LOK5V5T8QW,0.8688974
KE8KBGDATE,0.7014647
IEBAHYD3N6,0.45308584
POGCX03CIY,0.552811
LEU6NAJPCH,0.8581768
56HGLVDMQX,0.72681475
38R2FMP2WQ,0.79200643
MTNLOIDG79,0.022484789
UUNVIV5907,0.7978492
1O5QBWW3C4,0.49204513
HV6S2U2FDV,0.940488
DE81BJ00NC,0.8450336
WHBK31WUSG,0.8179177
445FO2E8MB,0.7269792
0JPQ1IC9UC,0.7249007
T43OM9LLGO,0.5925127
IXKNLXEK9N,0.29011938
5AHOIIH4NK,0.67863905
D6F17XKT0P,0.23869504
XW9W0M5PTB,0.46463266
HEQ7HAODH7,0.1679032
ZC2BHT1GE0,0.3537454
M5IOY3MNSM,0.6083186
RO8CXD6R0O,0.80413043
KEZXNMGGB1,0.69013846
OEQXTVW7GE,0.57541513
TITBJMI224,0.7014273
BWAB4Z8SB6,0.61593103
5JII31TUS0,0.751009
VPSBEQFDRH,0.67786163
WGHDO0G73E,0.51157653
4MV6EXM3QA,0.883045
L7Z997Q6Q7,0.6273229
2WCICFCWXZ,0.30512118
J81UVDQISB,0.033896018
RIQ1W4OZA8,0.46725863
YCVLXRMHTS,0.4241241
ZDHZCYU923,0.65964043
B26UUYL2BJ,0.8768684
8GATMTNYRR,0.6772268
P1FFRSX36S,0.36401394
JJK5N1O57E,0.5679505
H0WOFSN1E1,0.80492043
YKFNFJFPMX,0.7533055
MJBJDTDCQ2,0.85804594
MSEPDVXZQG,0.20006144
R08D91U8YB,0.41953412
D6MIN69NNT,0.25407064
B9UMUUO0W6,0.6023609
F9S8P7ZTR2,0.41732547
K4YW8DR4LM,0.3633407
2I1P59K64I,0.11320705
UWZNMH8VLE,0.77458227
TXS5U1V6ZC,0.35994658
XFQ4FD1XA3,0.2135535
BTB2SPD2J1,0.3910122
XQZY478NJ9,0.5647479
1G9HO80EEI,0.58577996
2VGKH7I0LS,0.8105621
GRZAQ1VPJE,0.4448321
VQ0IRKKIRK,0.475589
ST4W13ICSF,0.7333668
2XME2NZH0G,0.7302168
FWOWTY90MI,0.3688169
ZDNJWRM9WZ,0.121425405
BPC5EPH1WN,0.11087559
GFZZZT6LXG,0.747721
6O2BFNPPR8,0.65604657
K8LNXVW5IK,0.92047775
NWUXTY70MY,0.46441004
NJRZE1B7D1,0.5093236
EEYEAPB5DJ,0.73740065
OCPGBI1ZX2,0.5175435
EQA4J3AI0O,0.6600044
4NFN6R5UOY,0.11631972
5A12AXU0FH,0.04825041
VPI1TZHEFW,0.49356622
99G3RCDE00,0.029851321
3EPSMOQJH4,0.44859332
KXJEK09K62,0.67869085
WGQLDMOEN3,0.32854894
SBBER3PQTQ,0.7422386
HRASH8OXMZ,0.26724768
UVJH3LJ9AT,0.19759503
PWMI83T2ZA,0.5218124
VJR84LB2EB,0.7211517
S1QVGK7PJE,0.91415817
0L0NX3NJT9,0.5128462
WSJG1211DJ,0.71059245
DR9C82UGXN,0.8559973
JHI5C1M9FR,0.36200604
RW592DXWWB,0.5182482
N2XWIYD7DM,0.80815405
N3Z3VL82DK,0.60490996
CRQIAF516L,0.22101346
AWZM94HIY0,0.73967606
Q7F7B48IOE,0.7170898
T51JZC9ZND,0.7117634
1VBD0H5B9A,0.35172802
TI9QW04J4T,0.21423092
7LIQVEZZY7,0.9386084
80WFJ7KH71,0.60190165
4LTBCCCKME,0.4042526
RKA3DWJ459,0.5195808
5VK22GHFJC,0.50349104
B0201AAXOM,0.26650792
9OJUM1F9TP,0.56013525
GE40XOOF6B,0.76908493
GK2BNEZLGK,0.84187084
CDTHKGKMZ6,0.75015086
1KDYDJTHEA,0.3687204
R3RF4V5BHC,0.65454966
V81VTTPMM2,0.40957344
30U8JCO7JN,0.8413739
AHB1UOOSNC,0.77847683
6YTG8G38R9,0.24840017
XP6UYIX40A,0.42291063
J29TJ6B3HU,0.18224433
0HO3GZ4AHU,0.686446
WUF9QNCJ4G,0.58827966
67B90RW1J7,0.8699042
W5EO20QPJ3,0.27042443
98RZ1Y28XS,0.66518176
NLVUCG86O1,0.533207
BHZ054BP0P,0.6877282
IE5DP2IIHN,0.70785046
U01YMAVG6E,0.32619143
5KRWLIKC9U,0.19457625
WME7AS9ZPU,0.8928315
42L66GP03F,0.29103574
UXENZU7W1C,0.8489393
RGV9MWRZ7I,0.8536314
JUWOSNP72G,0.29341933
OWG1B2Q30Z,0.19276258
SRT41COJQ4,0.83058566
544B3CB9YV,0.6566935
TCRQHG0HRC,0.24415492
87HCUJG25E,0.41793665
EY0PL4YGT2,0.713502
OH4TV0SGPB,0.30612534
JI7ENHTC8B,0.74382627
WC6J7OQ4VW,0.86750084
O7V8KWLSOX,0.48977417
J9SME7ID52,0.49464983
5WRHZSXMN9,0.4853714
YGK80UUP4V,0.7894711
4V7K1EMPB3,0.5202691
R11JH6O5FE,0.7880884
PH3X9L6C4E,0.38446435
U8LAAY3ZIK,0.14112318
X7DEAZW1TI,0.40755606
2A7UNAFUC0,0.24010517
OYDEZDHFZL,0.7382487
5KSDDGBFC8,0.8488573
HCZHAGNA7V,0.49635324
SJCXFX9RS6,0.75953215
QAS36IAZGX,0.63730156
BK7EGEZ9UD,0.20798738
VZ9EZD05V1,0.49341252
PS7MEE3EAE,0.2475031
7HFZ0S53YX,0.75729483
3VSM06KAAS,0.52523357
I3JXCX45O8,0.44470334
0ZN7HGDYQR,0.53621197
L4QLBHTD6H,0.66077965
SJGX68N56L,0.30352044
9HX7R25V63,0.46260118
ENL3SZ4XP4,0.6086686
WCU46UD6PG,0.8371483
WGITSQS098,0.77476484
1TYKO591RB,0.6691715
IG8VJ9DSGH,0.58090955
JQLRK43NNO,0.36922187
PWWXSLT2I1,0.49732968
5M8UT1L1SL,0.56687576
OELV6UUCO6,0.41503403
TN7JUQHGUY,0.479282
07O4PZH38P,0.08535053
YLAQGWNEPN,0.4790732
ACLSYM9Q42,0.78879815
CDTJRVW1XV,0.6088133
URMF7IJBA2,0.3888205
74NEQPOC05,0.72851425
WFNHUMK7UH,0.6274203
MWL37ATL1B,0.5217265
PBOINMEJSB,0.79085046
LJU8L6Q8W7,0.21115336
82R3YSHQV5,0.87153864
FUM6WFB9ZQ,0.9219403
ZCILJ7I5A0,0.196782
O2LUCKPPX3,0.30568394
PEAMA4ZU7L,0.25879171
4IK7W2U39J,0.8398343
